A0,A1,A2,A3,A4,A5
1023.0,521.9948336100778,537.2338877916962,518.2511361689529,527.5682276306674,520.271325681418
1023.0,514.5347523146567,549.340077035931,522.3170611663434,498.65602929748445,485.2775123425678
1023.0,508.8403868035591,501.2442849652736,502.3159781570422,508.67314386008553,508.3195484159559
1023.0,516.820954941025,499.89798889757066,516.2950187809229,547.4861355977573,484.3011273173579
1023.0,505.280917358283,516.7584415051098,504.24372147568323,508.1190855071792,553.3659533749847
1023.0,526.3680302017085,502.54647971438965,487.2402809361412,543.1543454021415,511.8145356447323
1023.0,547.010246471749,477.98580561807955,491.34393150247,522.2279198792008,536.7012600040407
1023.0,508.53803394139663,485.2739576560639,501.2638109212699,530.8056165662142,457.984296012079
1023.0,520.5666636833552,517.2679865531912,516.0031349754161,514.8692151685972,511.34828974911113
1023.0,472.60408700608184,512.9590365160624,523.2059125232719,485.90312290962095,523.628654904529
1023.0,477.19185511594935,471.5945487922032,531.7209748407184,458.9143233769123,542.8229204176214
1023.0,516.4009342879993,507.39403637486294,543.7154439097843,488.59855255648574,530.7718289666836
1023.0,504.5829004296736,528.5003298815246,498.7263813514575,523.7944402049125,517.4618329022644
1023.0,497.5628172125862,527.5551826348624,539.6871369288244,497.8379947628748,475.803425196083
1023.0,520.9592471403149,502.9441400741391,488.52154702258196,476.22338654477204,506.30236398538995
1023.0,506.1805087417361,522.7678302501138,513.0713534003348,475.8363824570642,517.2407844183895
1023.0,520.8777816401496,484.29619388801115,488.2186101621158,555.9642242097409,509.8721505381322
1023.0,514.4955318137982,528.7788295021479,497.6619392238799,518.7465218845205,512.3678414605317
1023.0,526.97400353283,508.4402711943954,483.5212086278473,535.6099655828685,500.8415797266811
1023.0,509.3677678593584,525.9686137235283,512.3128265292395,501.5775434120463,526.0880870534525
1023.0,511.6010634351009,518.7288661643485,494.63469308967507,534.6134980468191,526.0417452311304
1023.0,506.21554119336105,526.9100165426005,499.7769621341953,531.4258619003394,538.0949360219635
1023.0,502.64452378423107,550.5412746841113,499.38251327535454,549.7027151156273,491.61221450870755
1023.0,520.8808266668327,548.2910741250925,500.9558083069414,520.2030048678548,529.0906308180766
1023.0,493.27631790107023,485.1305618181598,525.3651787431368,531.2331578686837,488.70929826699387
1023.0,533.0684788616182,505.240802294862,535.528888708028,513.1036349725097,495.6213411764774
1023.0,492.4104322597287,540.2394625923546,487.27582543355703,502.3488162756748,558.1558502149486
1023.0,505.41440353224937,495.3881588390789,511.8997239416357,538.8169785437101,496.9323817331625
1023.0,503.7478182122136,552.6747265809373,517.8824404231935,529.8077045743225,492.2990713861375
1023.0,523.40713628781,514.7130991820892,512.2534978243394,520.9270681889121,520.8779206389631
1023.0,536.4559426994699,494.21510906370554,554.4314983827396,515.6613559874528,522.1019473978224
1023.0,518.215043703506,514.9556871063124,507.50247437482074,502.9723803267423,496.8947227484486
1023.0,542.9934648740598,498.7649363044578,486.1391387639528,510.9949549904318,498.1961378681856
1023.0,498.1227179539381,506.7640200230549,500.117841778167,510.9440383448609,492.82009326137904
1023.0,506.6313891107849,517.1586813350638,515.5231264415225,510.44758682819946,519.5904760673438
1023.0,484.2432241297483,499.513052448853,520.2765320490798,510.8878348492091,520.7914357785825
1023.0,489.76062852153336,514.7249786693792,503.3247164959146,497.8337745967427,502.4168309240984
1023.0,530.6074960947797,499.6461712999489,515.200248791944,493.5933521667557,498.12921477611667
1023.0,507.9555067531993,504.4439853663656,541.0788469614619,540.2579538651435,518.6240567326961
1023.0,502.50326049562614,489.8110496968819,550.3812152931187,516.0000558956467,498.84614435752275
1023.0,494.1943945543489,506.2687242057521,538.2006129059369,500.3047527864296,511.90956941524917
1023.0,525.6145604554472,527.4470224379918,533.3845913423595,535.7448629537978,524.2846146492561
1023.0,503.76167330762354,517.2059212643757,526.5567524927914,553.4367824079279,534.922907326679
1023.0,488.91098020755993,537.8482049231537,508.814180953986,512.9950093033603,507.94526556780664
1023.0,512.4985225138241,512.1211619745615,510.01121761833843,582.2247125052844,519.072064497981
1023.0,522.1748480333879,521.5560637033353,530.293597605551,487.1531124422526,515.850034903729
1023.0,508.72717959675083,525.0793344315315,529.8882153460893,536.2371373678367,471.02478409837875
1023.0,501.4691760046137,506.96556933077,522.2803465258944,466.6343975093445,486.86719024309707
1023.0,513.1703929004951,476.83904777914006,533.0983335282018,501.20911630655246,495.34233500246404
1023.0,484.6836724078577,489.954448845074,474.996935196612,485.0286624659603,526.6768471656316
1023.0,525.0099167337099,553.2649678790235,519.1221774807259,481.7639779586003,507.0744018088517
1023.0,519.4983315960521,525.3187504788438,486.44591322199875,501.56603630680706,491.0295707839854
1023.0,532.2846327282807,496.7270713170832,506.8808624807351,510.6923709336733,517.5088081459872
1023.0,495.2400617434708,552.3790710773658,511.3864092995554,478.1117101756211,467.2831572795816
1023.0,480.5123911281193,494.8907258716249,505.06579868500944,507.5665478256737,516.6683781356937
1023.0,482.2244791139492,472.85392543117985,495.87091032145054,524.1155009169987,535.702327008206
1023.0,492.01107549435517,518.7879381687812,528.8204122424967,530.7867847755963,486.3671644304807
1023.0,487.9611017286376,514.8913608354927,523.3563448639391,528.0138486046781,531.6892682956632
1023.0,522.4661538242028,493.6228122414494,536.5693898852056,514.7808199189132,521.2845770949191
1023.0,502.21747557262086,512.7578729864632,505.686210269683,487.00718059619027,509.75178497555413
1023.0,507.0967530122205,502.0543763368854,509.6171814772175,524.2418005574763,478.2538802730693
1023.0,499.9001579196572,514.4749155747011,564.3978816586363,496.9137229991517,527.6014883901984
1023.0,508.55673982658504,506.72377056100873,505.1210231161194,484.6794261628859,525.4700542141362
1023.0,525.2509637339409,543.7369335015883,480.9466136905828,497.71074807471336,512.8296675964145
1023.0,542.9258723745522,525.5601701208913,529.3277825530777,512.8328286670933,493.1493668515353
1023.0,529.8613703373586,543.7794007900881,531.3391399723384,515.1049576060295,496.4621334762213
1023.0,512.607007950557,520.5542133422124,534.9881563957767,510.1326582395226,497.1657292857159
1023.0,506.0432251818545,483.19052354373093,533.5269685249748,538.4243957620124,523.2830500639063
1023.0,536.1695486703255,489.68946001264266,494.06582333915156,529.9128511577499,522.3943588274608
1023.0,493.18383549046405,562.523996936249,525.64236110763,528.588800598265,484.29502245923493
1023.0,511.67288015012707,447.43554563979507,522.0177138290916,494.15454700304053,508.9888896957415
1023.0,488.7022456730496,510.8382851658296,525.9245811101283,500.0929121042983,555.7532296290124
1023.0,535.3813073778032,469.4375672688342,509.638326472728,499.45923582306324,511.016735644764
1023.0,539.7855530706215,524.2064444107923,532.9218936680384,539.1136589753903,500.28775137066606
1023.0,486.0850281501589,488.78860412624357,522.1648753621262,482.74931816020836,505.56561177853587
1023.0,484.624985966296,513.6006045156724,519.3100536241637,511.679649503422,462.68757917531684
1023.0,501.88626251888445,519.2068463903463,502.4011212662149,514.7420377437203,501.9714412606432
1023.0,523.1641005411689,530.2496470901793,528.5591625822658,530.6690614082306,511.6527413677128
1023.0,495.8927255712046,510.8682528282162,509.4569057856207,546.6919630739351,528.5123150970891
1023.0,496.9437861261637,486.35169317123587,517.4004934786273,514.8563557114984,468.15254368091695
1023.0,524.3984976280726,532.0792967762336,510.4142244442972,519.1338927088007,537.6001240555614
1023.0,516.9631322977833,539.8725379105687,527.3966669306133,514.5533969171848,511.2560317979429
1023.0,510.0326795454916,525.674515481182,515.2829574421487,522.9954190170595,498.7801009666159
1023.0,512.8986466178335,526.157849483436,493.4304712947638,500.09425600125815,509.94381541871815
1023.0,517.100948056261,524.54469568564,531.3300939149113,546.305882227154,525.2132857623783
1023.0,528.1126050392933,518.1796634451835,528.7120169872065,515.6439979547898,532.832376065292
1023.0,528.6767709078198,506.27867791859643,521.2409014418519,504.4178881825092,508.6604171418449
1023.0,501.26900609348144,528.6548392291254,516.894479512733,484.49521186785944,527.7875205070521
1023.0,509.5181559402859,541.5503485985363,495.96703990960486,518.0879970762783,523.7335312080892
1023.0,499.70947228903896,496.85188892036535,512.8134265648711,538.7042713285899,492.73838602729836
1023.0,520.1223545158869,528.5142616664958,498.5620045692698,504.0747382367046,501.0920135699373
1023.0,491.81876339671817,517.2983970807229,522.0324285335768,522.1049091092397,510.6014949510439
1023.0,489.07859733895805,455.70864993887403,526.1483607735748,518.202898380074,525.6626859799852
1023.0,502.39448168264926,507.57165092101616,534.4574575659375,521.1725486923143,499.3564693177001
1023.0,469.76142479750814,494.63955660300905,515.0566983606441,484.1330878265011,527.5374105922375
1023.0,438.5078732067211,522.6909040107562,522.11515391906,511.8413639023554,493.6431036030982
1023.0,519.1845697676724,505.35792283476997,505.1229204677675,513.5788751912278,525.6923180462522
1023.0,520.9211374791957,487.13925343488114,488.9412855802953,507.91574347362604,488.11584434169816
1023.0,491.78699816673094,517.5434873562456,499.63663954306895,493.27835721991465,539.612979106869
1023.0,508.1749907990203,500.2861392766746,524.4863386198971,507.7342037540521,484.2335801661173
1023.0,541.0156146052528,511.6209380501448,506.5688026001151,531.0061878260682,521.2044943496813
1023.0,508.00600536159993,530.2439242412618,480.8270774720192,508.24041465134576,503.30956961615607
1023.0,536.2405940373894,509.6831739581672,510.6301776470114,511.12019687985816,499.1411747669534
1023.0,497.35964049059817,482.03815087294845,505.4905903121492,515.0653114654218,529.5252903976624
1023.0,514.3236458687287,514.0719676022582,508.6144466061354,512.2127927639712,523.3440309237172
1023.0,520.4049239226681,496.1099008590516,520.6794412083988,527.1679977543159,511.58475527283133
1023.0,500.8968724604297,501.0533058350411,553.4204846457553,496.2995731699625,521.009365046461
1023.0,504.68339810254747,514.9123688215235,489.3943436841904,503.9754025990728,547.1505350972236
1023.0,507.48238462229705,507.61182421845643,541.7284306938409,491.9229659968784,475.7396820111967
1023.0,494.5696371696629,531.129429127156,513.9078090852823,483.9641342791895,459.4144714308086
1023.0,514.9328244132587,527.3736082746104,534.3596453022622,520.2797980606723,503.32168764665164
1023.0,534.913759710936,533.7542339603224,520.2601073609328,528.6068473861512,505.8461358910557
1023.0,534.2959558373026,469.4380102627887,512.8101531662164,505.9651849523614,522.3128285891347
1023.0,549.9809530671612,502.8255526405743,520.7373199088137,501.6447320126996,515.5686572906543
1023.0,502.40247248602265,459.5731360915015,483.0928369931488,506.4233726879431,513.4463874239343
1023.0,500.5808422640954,483.61634565087223,502.10099743468527,476.51948285059865,493.1646383581016
1023.0,523.3076979552284,517.9972776056418,516.6687325938182,509.1427173821492,517.1708444890623
1023.0,538.7765098578607,502.2420298537749,485.6149061386685,484.5393397038297,529.9778210091108
1023.0,532.8163963164423,526.3019278521862,513.2224370609134,483.59290449345383,518.3811796442507
1023.0,524.4580318517117,518.0605593248988,494.4543758644472,510.65370095091663,514.0370905142498
1023.0,495.222003759318,473.1802815860743,521.0178912501875,532.4554299201488,529.7581568377384
1023.0,496.72315126011387,514.0311200804404,521.5238094580708,505.5523636479625,509.541565313869
1023.0,521.7855696024557,527.2563014113578,538.5967982693218,548.7130897004972,509.1030890330767
1023.0,519.9417740547972,508.4454566950343,519.44847087726,525.4965039860909,527.9500451190617
1023.0,508.7132706771696,541.8211265205102,490.1924563076159,508.6185917033854,513.621063583675
1023.0,520.8825689937918,467.0064654334627,500.8775335919684,550.2175066228568,508.15902237199896
1023.0,513.4933889873457,501.65004758458525,486.3255914172364,474.9770715245038,538.1440278146696
1023.0,527.0660682502439,498.1166390008215,519.636096300381,526.8440177854058,495.1351656700658
1023.0,500.44983601985285,511.5405177762486,502.5932498516496,534.6513881806829,510.956169334943
1023.0,483.4026834932321,520.9261773295569,512.4105663241597,501.1777508673383,492.83637431100493
1023.0,486.2850628709504,529.4664426844859,508.8474055875882,540.0536339436376,504.67401126072355
1023.0,497.45736607680743,500.59093706320925,486.247557509382,496.5606912627184,521.5896497517426
1023.0,500.3662184452952,499.76126894265883,518.1511890837406,508.8543621650886,507.89743284037814
1023.0,511.2884435398687,512.9552421592507,529.0747581985611,518.791256871637,540.2919059312599
1023.0,494.89155436546366,510.60178091944726,497.58796526648155,504.0231725402333,488.1104516849945
1023.0,489.8637020375014,516.8999248340959,505.7386727327561,500.80455465897415,515.4856725925339
1023.0,481.26157492252514,528.7438392376804,526.273698213214,499.5438499053983,520.1565715087225
1023.0,515.6337344473902,505.3086439397062,497.34495291453044,505.1301487762895,517.0515684641276
1023.0,511.4924273550056,491.21008549185296,509.8420944232605,533.0716371948585,539.3866056798308
1023.0,515.7912233110587,506.1148780321531,520.7043751054057,545.6688421330258,530.6233382821516
