A0,A1,A2,A3,A4,A5
513.4936327890848,515.6185162573006,498.9247243737733,520.9723771183982,519.1835544733183,519.6333434570084
491.977248842297,532.9755598054763,472.09138244479067,502.85146968633165,521.0683202208845,515.7190077714596
544.0079459777859,469.996728687707,514.6523900720995,499.11466644767023,501.9607343029266,500.585114813265
540.2062461318129,497.51442626503587,543.6362679585666,512.9613559986855,550.8290340370676,486.27011537061446
501.3290932523189,467.31050500414517,495.23873330045774,508.63363613408404,563.2854423518371,548.3313437064776
547.6783721321497,444.3084348844738,498.13454447431053,535.9995269070407,523.3238094902017,477.6252271136259
511.9149580656012,512.9557468179368,515.2768866444236,517.6762739056762,532.4944210138564,483.1776932276057
563.787794347781,485.64022503741324,517.9162046496264,559.7172592336386,470.44466302745946,537.2907798815949
514.8937226105007,527.3119933252927,500.32580223286107,493.82124744441217,547.2713131799659,525.3489718372036
523.5238550065684,487.98692723251617,485.6030560255404,505.5399963898615,519.9016945923998,512.0511017630815
539.9980688233911,523.7475852866327,520.5532373153501,499.07343397509806,487.07405868661607,521.0366277667634
537.5526669961562,517.7860870956155,500.4188541902385,499.2347363528252,492.16936201055455,474.03873185854314
522.2146413227179,493.2981661516691,529.4451878004633,501.5384773078144,557.248805882886,490.68853166860407
509.1771936111233,501.9250097577546,493.8043357877791,536.047046401291,527.4845463568432,493.7275521357057
522.2826539998624,515.4721478630714,503.6989254654276,536.0141960639697,515.9634682582863,511.6125467922686
495.6763165624777,522.6074157909679,493.5011401922343,553.2929247419535,510.20083875752334,517.5396178015259
515.0426743772823,539.2684946450448,511.5626631778927,505.52297791898684,487.7178578219816,545.8913035262602
489.8138493500401,516.2895516831087,496.10776221815473,509.8311571423793,531.2742437781422,502.58012420495487
476.382367198394,511.0861769827098,523.8855678772621,532.2134413802931,532.9519098199287,536.1394985331635
513.0085352827889,512.4676104294936,508.672316501676,483.8860301971391,542.3179380621622,528.554089437149
537.2455578134335,506.89348789288505,516.8063601970285,518.7665777204828,515.3858006265411,536.928883591755
530.5160928319212,502.63728399574757,515.8756639831125,552.2550326836598,501.07705298686744,506.93701567686423
510.36175408548786,493.33150512655067,491.55963883697683,527.1025637916541,498.51363015016113,518.7850618417763
546.9397939635099,519.71997194209,546.2858935500957,514.0016690405051,536.3246562829423,506.5888201904126
500.61877218306853,495.1663270152591,537.4636549528819,491.6189620935533,509.1730010000053,525.7663510323138
473.6433467640395,515.4421022436044,496.23628093042356,524.2728909267387,511.5202214874976,451.85370436331004
468.35797411598077,511.30330868381265,484.0053370922668,497.04597444123624,484.964833602834,493.31879803661553
488.37618118808564,524.8380283900935,508.64998374339064,513.110773502378,515.9233987402397,494.3630864803942
528.3324948652446,516.7326357116434,493.92334914684477,501.8691363544333,538.5151311161744,549.4594962710652
499.30394633065225,496.48636047365295,504.3060298827185,531.9118022439043,523.2352188418068,476.5475448239254
521.2191728371461,489.81258286123705,505.2241524646003,515.9589260062922,531.9477794570407,495.1232375356368
544.9256676716795,532.7662205784223,481.0258991694884,492.7270824016594,521.9404029178304,512.0348757240193
489.9980607484439,503.576235073616,488.6838700560674,515.4468178279482,539.9736016222912,477.60644446292355
521.5699946359179,539.9470825991642,485.91384723508446,491.4807771600565,534.4344536105452,518.7951596834855
522.7792614531145,459.56975172609197,525.322876687291,542.1924091528565,572.0501811555042,509.1908838905596
494.78524023053797,515.6227788732923,503.30695873527145,543.539268677328,519.282633627119,523.4675053463375
539.0842185049016,529.1120684438391,528.2584090679893,510.4765190676479,514.6315449713422,468.4312189809279
506.2458588890105,513.7445909636682,482.13934805119555,516.0055141565272,487.55273975939565,501.9355635033043
504.3249403817398,516.239119917897,516.8265424253883,540.1642859184226,479.8508031938841,545.972871011052
554.2322643683594,523.4432449734333,518.8319622572801,484.5518926706937,499.9527939654442,524.1601347920908
522.4553348473344,528.5395049480188,514.6983055460269,517.6789387093756,547.1942348687418,480.69723136873824
530.5058109937099,524.0699687622407,524.7509110209243,496.7308173490916,533.5309712675851,498.4844447434818
539.0978586304368,536.5749433774375,496.62924346263105,482.7243619770644,513.6091873144592,526.505992357483
498.99052001081566,502.54510162752115,526.5510171182525,517.5413020140919,531.0664605487316,518.2022448655538
536.9964219410735,545.415853794222,495.8557635768714,536.6606994324211,518.1620366753571,485.6454524444882
501.9621177000466,491.32767374633795,502.4239270165568,493.6213721343643,531.0755718571679,500.263357570297
501.10753221323404,531.1605396012662,523.0498772826572,541.8025783505567,550.2819464612513,525.1460176651979
506.56000055383726,519.8895567603053,537.7942426926022,511.39254815773717,500.68283151512077,533.2689640493857
499.5587033011009,556.8216419360209,479.42210197337585,516.1881982476415,462.6484721204325,517.1203286238105
528.4431286531433,517.9720735208698,490.0745450581968,502.1735707169259,483.7077532539317,540.96124692003
517.3442131029011,525.7400812992465,515.5171871952602,530.2646839404613,489.0534531317365,495.1925805298062
502.17551170765773,478.9421391050163,534.0582872317136,506.54651810859366,522.5652741148003,528.1585739764253
525.4901006630964,529.0873505974683,463.0991598222494,515.6672341209636,480.1903751633603,520.4585626640437
506.4963512522731,517.6362861414399,472.58007558600127,495.5976073692938,531.3139784400087,488.93044398553354
505.43859259270647,526.7283748451687,546.0796674103373,492.09740642317377,484.73676055575925,508.6684872693045
512.9736776980309,492.941885084365,562.2834643918903,491.50789993285247,508.0776724292624,555.9649747582463
521.2692071133243,502.02383957541696,515.7697125979823,479.2962190453202,526.3784472859347,517.7070372949269
519.7969529875484,515.6291025160442,502.2394472359925,492.2198014665431,530.4810887252694,494.2836189638358
504.7350163549434,510.5764977803281,508.5428258699212,502.5709246770965,519.2649163242193,509.5633361814248
528.942224148788,517.4540540859784,477.9443982298191,505.8196724071513,489.28810519778364,504.13302603516166
507.5521169784069,515.3075365679091,511.3332593762333,525.668541453875,476.9198708384376,515.402122903367
498.9003102278256,502.07467629614223,477.4418339649716,483.5945504598341,495.49503295333045,506.914473525418
482.639567024653,507.21923373834886,493.5268740282836,486.38833228782255,551.6229669992772,527.4692536632726
531.6635696199804,497.0626299465103,506.69090681904373,497.57793233687244,490.1373613502215,534.1110440293158
512.2478015238802,567.1435700234352,516.5204982812376,519.9690143436626,476.70098741402285,521.1649765343146
516.2174471702103,518.794405764093,532.5604749840084,496.21670212590715,516.4966200834526,485.76927731890135
532.9160583139903,547.1229542443489,479.5496659587949,492.7874550559052,549.9032305979534,544.7599615497918
502.45187536804366,491.1933575119792,568.0872574460416,509.82944153067706,530.8875533900701,529.2697603851146
484.51201503051743,510.23099215140587,512.130283781353,554.6228897586935,497.02120624358076,522.8854754452798
513.3956140443044,503.0776515105922,482.56732443109314,512.7363955788534,514.1913579043097,515.1726252730903
518.159231041606,519.9187322763763,531.5937984289371,492.467550400354,521.2226183338228,485.59277682195267
506.74301867679253,516.0828708253023,521.8004682402534,518.3711534427711,507.7634272711947,501.42727050454715
541.4747515615234,489.2633633436493,490.4789440335006,485.8206071872027,497.6914339966003,514.6357280050202
462.27666864557284,521.5168811386625,491.85317737642976,552.4328253679272,495.10543556478984,490.29043941185853
534.4011327579957,517.3510914339683,528.4342839607374,537.866143901865,508.8075027965182,534.4570230166436
527.8230730072845,517.8915141728114,499.3261599610868,513.428954093715,496.115769962285,482.0809990719531
521.1354155540092,535.0467384762429,492.56930668776374,521.590038950632,512.7519392173181,521.0679193809294
445.28196901061807,530.9550254545373,513.8903073437151,536.6964554162876,508.252267673867,514.6323335581544
537.6777756654054,544.503288392149,486.3935301826509,506.8632579529459,500.1993395604584,516.3870394967025
491.4713177872823,518.7786491155749,545.6867136927009,519.3168831349072,486.47603489478973,514.57250559331
501.8461604323323,530.2785354654627,516.8839176825629,506.6880613822107,493.9341223669184,521.018872081975
508.5881467041986,508.19322640297844,517.1169595350755,508.56338779551334,483.553809783974,557.0047058136963
520.1483606930395,515.8401656912589,484.5537526227612,461.0515183756295,532.3859050850657,507.6493445304412
524.788560843851,523.6201101514541,497.9820918181919,552.826981257203,549.3864777364503,523.1594164007787
529.856811086386,502.1149377662824,533.8202451842375,517.471891857561,540.2772559051871,506.18604068504135
528.3170702015703,513.234594840988,498.5122894407027,539.7594762311242,536.64645477708,501.3116323506587
517.0585440842625,486.3712631232155,493.2577327590026,486.2876184143061,498.74538638127245,502.0367935574456
520.3184531811518,536.6790645984254,492.87846930870217,508.1550322120066,520.1634066683962,550.6740612935736
490.1849256835551,537.2600353671039,493.3380951650382,528.0603435915277,490.790101616404,526.889763410301
496.97946386361957,487.732348116125,511.95770049799887,509.7811841750175,508.5939651198857,498.45628994792196
529.9092044734966,535.1544701916083,497.14768583792323,557.1459069848484,484.54248873351787,544.3499959224072
528.7441897345736,531.3599643002403,505.18797830029933,519.575147624977,517.9170337168881,504.9593810416364
526.4759883288884,518.3984251799408,529.711790482715,525.8894988970918,514.2267797888848,527.0582335735925
501.71166476686943,518.4472574758275,511.8102579599557,501.4465528743554,509.4612043184188,502.56335766907426
530.209842638874,523.4511611421249,543.0982819324845,501.9465525749766,484.37868127482955,528.3695425470564
488.77511095039284,485.7200555350548,497.0070489205894,501.50244499037933,490.53210774314846,555.726966860575
533.5471961972455,558.0814051146828,485.6002114784531,543.6299504714524,525.1016516146675,510.65883653235466
506.7825839750822,468.6106988125342,535.1224797003291,526.4255957558985,522.1385596652877,540.4313460635959
545.6834081268127,482.7551361736883,516.8075483269175,513.5681493141258,498.286559594409,503.2388142514345
481.5711581586903,533.229066742992,511.3661421321255,523.764957465553,528.466961721076,518.3337796718749
547.2680809183704,530.3537173657361,506.76292014827106,500.37842036158423,503.86633963941495,518.7093410778672
504.77071341673076,546.081990479114,493.76083006902525,471.246971979054,526.0334400857719,494.6006708919522
504.41041487976514,514.0893091805627,464.01407228719864,525.2511685346078,532.0945172526326,514.4732460639542
515.8967763797119,493.5396646351761,529.6287139271676,469.1072660307231,540.5881731508937,503.75922994926145
498.05842174398606,513.3045931200112,530.2578955256241,517.5489697564631,521.6078725497242,527.2309920285543
510.55341997395385,529.0440396973131,491.64556407042613,513.5607992106718,490.1382159495554,496.276570970874
497.24747469458293,498.1034220212374,483.2709050984858,502.4452280579923,550.1123152436451,484.93504353208607
497.97872938041627,490.66837245656336,498.8594389640632,481.0203407063639,526.4355356349989,483.9940979946327
521.7377190060114,512.6338106686595,482.86227697146103,535.5674823082135,518.1084217002997,497.9161092920964
493.9686900939297,497.5551445902593,537.2095077268239,493.41424314493105,524.4681509230252,543.7234642200598
496.6361152998904,508.5204843416199,487.3920447567352,496.25037566217725,491.5940333449697,521.3249958418883
484.5441750050718,499.6455612369882,528.5133805871477,524.1024797383388,500.2889377623798,551.7165352800898
501.9213864007732,523.6508519644325,493.9493562381251,505.17772196726713,477.8945319591161,537.2939520240551
538.2320405944785,503.0036770812864,527.6801160056533,522.383574866315,506.5942820835796,528.9997224578864
495.08132719794065,501.64106808106345,522.2411654874246,494.3183882490812,514.9464432433034,517.2740822506106
497.36733469625517,526.1039965186076,543.7556099142037,538.0547311700258,513.8534586481377,489.27170482672324
515.8784389296308,489.7947754385429,487.9803474363535,493.5734520346308,530.6705776505022,504.81293095010477
504.58407132400947,493.8809114914785,486.50454451683663,520.6358469044691,515.0328239454083,518.6619146548704
556.563088666993,518.7752133757248,498.8308136347568,495.6446945015205,533.6133879555186,515.3225323452031
508.74944070647484,494.5003392961066,558.211026319335,520.6860694714225,510.4409798236907,506.91918166829345
518.7043669243475,538.0181809902613,496.6893624987782,513.1540055147291,514.3623537879018,492.28272743534166
